Hash,EventTemplate,OttrID,Parameters,Keywords
9010528dcab249f2ceb376399d2c3d7d3d27e07523e5146b9d425b731ed3d3a2,"Disconnected from <*> port <*> [preauth]",id:Template_9010528dcab249f2ceb376399d2c3d7d3d27e07523e5146b9d425b731ed3d3a2,ip|port,disconnect|port|preauth
ac3bf7eb7969a6eaa1dd9aa12cd9adba4ba0f8cef2c21494e85c935ed7aa9753,"error: Received disconnect from <*> port <*>:<*>: com.jcraft.jsch.JSchException: Auth fail [preauth]",id:Template_ac3bf7eb7969a6eaa1dd9aa12cd9adba4ba0f8cef2c21494e85c935ed7aa9753,ip|Unknown,error|receive disconnect|port|com.jcraft.jsch.jschexception|auth fail|preauth
9f75ffc8b9e7f3afb489a0c95f99f541e3ee959a196d906a400446914f0ba762,"Failed password for <*> from <*> port <*> ssh<*>",id:Template_9f75ffc8b9e7f3afb489a0c95f99f541e3ee959a196d906a400446914f0ba762,Unknown|ip|port|Unknown,fail password|port|ssh
3d63177ba3dcc9f0305fc1969322f8bc12b8257b40eee324ebed6c39d3b7633e,"pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> <*>",id:Template_3d63177ba3dcc9f0305fc1969322f8bc12b8257b40eee324ebed6c39d3b7633e,Unknown|Unknown|Unknown,pam|sshd|auth|authentication failure
bb7d7784d7c9de8690edc1ec6c845a9c64d1579b380a72b962c1c693ed3cb899,"Disconnecting authenticating user root <*> port <*>: Too many authentication failures [preauth]",id:Template_bb7d7784d7c9de8690edc1ec6c845a9c64d1579b380a72b962c1c693ed3cb899,ip|port,disconnect|authenticate|user|root|port|many|authentication|failure|preauth
7018274c87bdcbb10b35001a0c4f0da8d30b51a7d8cd2127372d6bd9dbd093d9,"PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=root",id:Template_7018274c87bdcbb10b35001a0c4f0da8d30b51a7d8cd2127372d6bd9dbd093d9,Unknown|Unknown|Unknown|ip,pam|authentication failure
1124ec984c187d9885903eccb046614204a03e027a094490154f26550b0cb351,"pam_unix(cron:session): session closed for user root",id:Template_1124ec984c187d9885903eccb046614204a03e027a094490154f26550b0cb351,,pam|cron|session|session close|user root
9e6c39244b9d9e5e9b5b3f854df5f81272ccf37a427f28c2e55996ef19c2b72b,"pam_unix(cron:session): session opened for user root by (uid=<*>)",id:Template_9e6c39244b9d9e5e9b5b3f854df5f81272ccf37a427f28c2e55996ef19c2b72b,Unknown,pam|cron|session|session open|user root
386b095ed05721ff50eb9607aa5655019c3c4d1441ed6216cd877c2a9cbbc8c1,"message repeated <*> times: [ Failed password for root from <*> port <*> ssh2]",id:Template_386b095ed05721ff50eb9607aa5655019c3c4d1441ed6216cd877c2a9cbbc8c1,Unknown|ip|port,message repeat|time|fail password|root|port|ssh2
c5b4d01e3aee80b3bf9aecdfca24aa9446aabf5bc648a4144b965be45765c78a,"Connection closed by invalid user <*> port <*> [preauth]",id:Template_c5b4d01e3aee80b3bf9aecdfca24aa9446aabf5bc648a4144b965be45765c78a,ip|port,connection close|invalid user|port|preauth
76b1c03c3831a828387feeebeeaa90dd529e5a760b1777079525f7cefd9f86df,"Received disconnect from <*> port <*>:<*>: Normal Shutdown, Thank you for playing [preauth]",id:Template_76b1c03c3831a828387feeebeeaa90dd529e5a760b1777079525f7cefd9f86df,ip|Unknown,receive disconnect|port|normal shutdown|thank|play|preauth
e57aefaaad6b30ff69e3e01706c4ab83ed04a4ea83b2f03f396902112529a768,"Connection <*> by <*> port <*> [preauth]",id:Template_e57aefaaad6b30ff69e3e01706c4ab83ed04a4ea83b2f03f396902112529a768,Unknown|ip|port,connection|port|preauth
e02dfd162257cbba151bcaeecf15fc244ff926d611512f36406f5a92983e89c9,"PAM service(sshd) ignoring max retries; <*> > <*>",id:Template_e02dfd162257cbba151bcaeecf15fc244ff926d611512f36406f5a92983e89c9,Unknown|Unknown,pam service|sshd|ignore|max|retry
1d1b20a1e4ac4d18d334144e236ed19bfa9413a5697b2faca73ad10d3b5f9d51,"Invalid user from <*> port <*>",id:Template_1d1b20a1e4ac4d18d334144e236ed19bfa9413a5697b2faca73ad10d3b5f9d51,ip|port,invalid user|port
6e24edfd7a886a5de7b0dab0665a73a990aa4c827d35a274d113279564d6fb22,"Disconnected from invalid user <*> port <*> [preauth]",id:Template_6e24edfd7a886a5de7b0dab0665a73a990aa4c827d35a274d113279564d6fb22,ip|port,disconnect|invalid user|port|preauth
e66ffbed70a4495b92f879ced6e6495753fa53c60eeef5d3cdc32b6a1b4ae727,"pam_unix(sshd:auth): check pass; user unknown",id:Template_e66ffbed70a4495b92f879ced6e6495753fa53c60eeef5d3cdc32b6a1b4ae727,,pam|sshd|auth|check pass|user unknown
9f37ea8329fabb65b80d0696500c43072372df9a0e1b114ad9b9e68348cbd216,"Invalid user <*> from <*> port <*>",id:Template_9f37ea8329fabb65b80d0696500c43072372df9a0e1b114ad9b9e68348cbd216,user|ip|port,invalid user|port
ad80109c08c23419f891ad9446435e9099662077f990eb89684e25579daed237,"Received disconnect from <*> port <*>:<*>: Bye Bye [preauth]",id:Template_ad80109c08c23419f891ad9446435e9099662077f990eb89684e25579daed237,ip|Unknown,receive disconnect|port|bye bye|preauth
01a853dd413515e8630e9582fb5a289fdb1cbb36e22d4ca15496c7b58d9d48d5,"Unable to negotiate with <*> port <*>: no matching cipher found. Their offer: aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,arcfour128,arcfour,3des-cbc,none [preauth]",id:Template_01a853dd413515e8630e9582fb5a289fdb1cbb36e22d4ca15496c7b58d9d48d5,ip|port,unable|negotiate|port|matching|cipher|find|offer|aes256-cbc|rijndael-cbc@lysator.liu.se|aes192-cbc|aes128-cbc|arcfour128,arcfour,3des-cbc|none|preauth
a9849e6bee9aeb6cfee280dfc9468e0f8e379bd674c233bdc58475072340c832,"Did not receive identification string from <*> port <*>",id:Template_a9849e6bee9aeb6cfee280dfc9468e0f8e379bd674c233bdc58475072340c832,ip|port,do|receive|identification|string|port
d81f30308241270fafbef49a7c0923c5fc3fa5fba28efa53c2f5a88d36e9d637,"pam_unix(sshd:auth): bad username [+]",id:Template_d81f30308241270fafbef49a7c0923c5fc3fa5fba28efa53c2f5a88d36e9d637,,pam|sshd|auth|bad username
d6156c5f19fdd33d94afdaa889f2d28038b94c937b2c7857e1d540d9e841e480,"Connection closed by <*> user <*> <*> port <*> [preauth]",id:Template_d6156c5f19fdd33d94afdaa889f2d28038b94c937b2c7857e1d540d9e841e480,Unknown|Unknown|port,connection close|user|port|preauth
8d86017c76016b1b4e3cb25ec67cb40879cf8acca248abc1ce92297b7d924a0e,"Unable to negotiate with <*> port <*>: no matching host key type found. Their offer: ssh-dss [preauth]",id:Template_8d86017c76016b1b4e3cb25ec67cb40879cf8acca248abc1ce92297b7d924a0e,ip|port,unable|negotiate|port|matching|host|key|type|find|offer|ssh-dss|preauth
f8a07539d26e0efa7b4923bca75e6b5fea35394b55fba05f695ab54348e1b3ee,"Disconnected from <*> user <*> <*> port <*> [preauth]",id:Template_f8a07539d26e0efa7b4923bca75e6b5fea35394b55fba05f695ab54348e1b3ee,Unknown|Unknown|port,disconnect|user|port|preauth
