LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
1,Mar,8,14:50:48,UbuntuApp,kernel,[  835.164886] kauditd_printk_skb: 29 callbacks suppressed,b183aa7d,[ <*>.<*>] kauditd_printk_skb: <*> callbacks suppressed,"['835.164886', '29']"
2,Mar,8,14:50:48,UbuntuApp,kernel,[  835.164888] audit: type=1305 audit(1583679048.487:82): audit_pid=0 old=6409 auid=4294967295 ses=4294967295 res=1,e5dc5808,[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): <*> old=<*> auid=<*> ses=<*> res=<*>,"['835.164888', '1305', '1583679048.487', '82', 'audit_pid=0', '6409', '4294967295', '4294967295', '1']"
3,Mar,8,14:50:48,UbuntuApp,kernel,"[  835.166048] audit: type=1130 audit(1583679048.487:83): pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",6123ddfc,"[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): pid=<*> uid=<*> auid=<*> ses=<*> msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","['835.166048', '1130', '1583679048.487', '83', '1', '0', '4294967295', '4294967295']"
4,Mar,8,14:50:48,UbuntuApp,kernel,"[  835.166052] audit: type=1131 audit(1583679048.487:84): pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",6123ddfc,"[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): pid=<*> uid=<*> auid=<*> ses=<*> msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","['835.166052', '1131', '1583679048.487', '84', '1', '0', '4294967295', '4294967295']"
5,Mar,8,14:50:48,UbuntuApp,kernel,[  835.183391] audit: type=1305 audit(1583679048.503:85): audit_enabled=1 old=1 auid=4294967295 ses=4294967295 res=1,e5dc5808,[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): <*> old=<*> auid=<*> ses=<*> res=<*>,"['835.183391', '1305', '1583679048.503', '85', 'audit_enabled=1', '1', '4294967295', '4294967295', '1']"
6,Mar,8,15:04:16,UbuntuApp,kernel,[ 1643.235670] audit: type=1305 audit(1583679856.557:121): audit_pid=0 old=7345 auid=4294967295 ses=4294967295 res=1,e5dc5808,[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): <*> old=<*> auid=<*> ses=<*> res=<*>,"['1643.235670', '1305', '1583679856.557', '121', 'audit_pid=0', '7345', '4294967295', '4294967295', '1']"
7,Mar,8,15:04:16,UbuntuApp,kernel,"[ 1643.239061] audit: type=1131 audit(1583679856.561:122): pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",6123ddfc,"[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): pid=<*> uid=<*> auid=<*> ses=<*> msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","['1643.239061', '1131', '1583679856.561', '122', '1', '0', '4294967295', '4294967295']"
8,Mar,8,15:04:16,UbuntuApp,kernel,[ 1643.261136] audit: type=1305 audit(1583679856.585:123): audit_enabled=1 old=1 auid=4294967295 ses=4294967295 res=1,e5dc5808,[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): <*> old=<*> auid=<*> ses=<*> res=<*>,"['1643.261136', '1305', '1583679856.585', '123', 'audit_enabled=1', '1', '4294967295', '4294967295', '1']"
9,Mar,8,16:05:57,UbuntuApp,kernel,[ 5344.191475] hv_utils: Shutdown request received - graceful shutdown initiated,fed60bb0,[ <*>.<*>] hv_utils: Shutdown request received - graceful shutdown initiated,['5344.191475']
10,Mar,8,16:05:57,UbuntuApp,kernel,[ 5344.307129] rfkill: input handler enabled,8f72dbf6,[ <*>.<*>] <*> <*> <*> enabled,"['5344.307129', 'rfkill:', 'input handler']"
11,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Linux version 5.0.0-1032-azure (buildd@lcy01-amd64-016) (gcc version 7.4.0 (Ubuntu 7.4.0-1ubuntu1~18.04.1)) #34-Ubuntu SMP Mon Feb 10 19:37:25 UTC 2020 (Ubuntu 5.0.0-1032.34-azure 5.0.21),be94182a,[ <*>.<*>] Linux version <*>.<*>.<*>-<*>-azure (buildd@lcy01-amd64-<*>) (gcc version <*>.<*>.<*> (Ubuntu <*>.<*>.<*>-1ubuntu1~<*>.<*>.<*>)) #<*>-Ubuntu SMP Mon Feb <*> <*>:<*>:<*> UTC <*> (Ubuntu <*>.<*>.<*>-<*>.<*>-azure <*>.<*>.<*>),"['0.000000', '5', '0.0-1032', '016', '7', '4.0', '7', '4.0', '18', '04.1', '34', '10 19', '37:25', '2020', '5', '0', '0-1032.34', '5', '0.21']"
12,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] Command line: BOOT_IMAGE=/boot/vmlinuz-5.0.0-1032-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=300,114429ff,[ <*>.<*>] Command line: BOOT_IMAGE=/boot/vmlinuz-<*>.<*>.<*>-<*>-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=<*>,"['0.000000', '5', '0.0-1032', '300']"
13,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000] KERNEL supported cpus:,965b1ec6,[ <*>.<*>] KERNEL supported cpus:,['0.000000']
14,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000]   Intel GenuineIntel,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Intel GenuineIntel']"
15,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000]   AMD AuthenticAMD,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'AMD AuthenticAMD']"
16,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000]   Hygon HygonGenuine,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Hygon HygonGenuine']"
17,Mar,9,12:58:38,UbuntuApp,kernel,[    0.000000]   Centaur CentaurHauls,936b8562,[ <*>.<*>] <*> <*>,"['0.000000', 'Centaur CentaurHauls']"
