EventId,EventTemplate,Occurrences
b183aa7d,[ <*>.<*>] kauditd_printk_skb: <*> callbacks suppressed,1
e5dc5808,[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): <*> old=<*> auid=<*> ses=<*> res=<*>,9
6123ddfc,"[ <*>.<*>] audit: type=<*> audit(<*>.<*>:<*>): pid=<*> uid=<*> auid=<*> ses=<*> msg='unit=auditd comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'",7
fed60bb0,[ <*>.<*>] hv_utils: Shutdown request received - graceful shutdown initiated,5
8f72dbf6,[ <*>.<*>] <*> <*> <*> enabled,21
be94182a,[ <*>.<*>] Linux version <*>.<*>.<*>-<*>-azure (buildd@lcy01-amd64-<*>) (gcc version <*>.<*>.<*> (Ubuntu <*>.<*>.<*>-1ubuntu1~<*>.<*>.<*>)) #<*>-Ubuntu SMP Mon Feb <*> <*>:<*>:<*> UTC <*> (Ubuntu <*>.<*>.<*>-<*>.<*>-azure <*>.<*>.<*>),5
114429ff,[ <*>.<*>] Command line: BOOT_IMAGE=/boot/vmlinuz-<*>.<*>.<*>-<*>-azure root=UUID=5604f71e-1e5f-443c-a99e-b82bb5c201df ro console=tty1 console=ttyS0 earlyprintk=ttyS0 rootdelay=<*>,5
965b1ec6,[ <*>.<*>] KERNEL supported cpus:,5
936b8562,[ <*>.<*>] <*> <*>,150
fde341ba,[ <*>.<*>] x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',5
a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,14
94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>",10
51ae9b48,"[ <*>.<*>] x86/fpu: Enabled xstate features <*> context size is <*> bytes, using <*> format.",5
679f5927,[ <*>.<*>] BIOS-provided physical RAM map:,5
d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,25
976560cf,[ <*>.<*>] BIOS-e820: [mem <*> ACPI <*>,10
a2cd9fdb,[ <*>.<*>] NX (Execute Disable) protection: active,5
271e8bd5,[ <*>.<*>] SMBIOS <*>.<*> present.,5
b20e8a2e,"[ <*>.<*>] DMI: Microsoft Corporation Virtual Machine/Virtual Machine, BIOS <*> <*>/<*>/<*>",5
91ab13e8,[ <*>.<*>] Hypervisor detected: Microsoft Hyper-V,5
9d9bfdd0,"[ <*>.<*>] Hyper-V: features 0x2e7f, hints 0x44c2c",5
e41e7a65,[ <*>.<*>] Hyper-V Host Build:<*>-<*>.<*>-<*>-<*>.<*>,5
14bf15a5,[ <*>.<*>] Hyper-V: LAPIC Timer Frequency: 0xc<*>,5
eaf7708b,[ <*>.<*>] tsc: Marking TSC unstable due to running on Hyper-V,5
db4f6103,[ <*>.<*>] Hyper-V: Using hypercall for remote TLB flush,5
835ab552,[ <*>.<*>] tsc: Detected <*>.<*> MHz processor,5
7f8f754f,[ <*>.<*>] e820: update [mem <*> usable ==> reserved,10
1f70e9aa,[ <*>.<*>] e820: remove [mem 0x000a0000-0x000fffff] usable,5
893b62e4,[ <*>.<*>] last_pfn = <*> max_arch_pfn = 0x<*>,10
1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,15
